labels
àkóso ilé-ìfowópamọ ìjọba àpapọ̀
bá ka ara won kún
ìwé ìtàn àròsọ yìí tàbí
yìí látàrí ìpàpòdà ìmáàmù àgbà
orílẹ̀-èdè àgbáyé lórí ìmúkúrò
rẹ̀ àkùkọ ọ̀run yóò fò
ẹ̀kọ́ ọdún títí di òní
tún fẹ́ lọ síbìkan gba
dìde si kí ìran ènìyàn
ọlọrùn yóò ràn yín lọ́wọ́
ìgbà dé ìgbà ère odùduwà
mọ ìgbé ayé mìíràn ju eléyìí
ò gbọ́ ẹyẹlé kú kú
la dá ilé-ayé ifá sọ
àkọsílẹ̀ yín sọ nípa òkú
olùkọ́ gbọ́dọ̀ kólé lórí bákan
pẹ̀lú èròǹgba tàbí ìyọ́risi dida
máa ń pa ẹgbẹgbẹ̀rún lọ́nà
ọmọ ogun nítorí ipò ìfipá
jorí oní ìmọ̀ nípa ẹ̀rọ
kì í wà lọ́jà kórí
má rìí tèmi rò kiri
náà jẹ́wó ìfarakọrawọn yìí láàrin
mú orógbó mẹ́ta obì méjì
òun ni ẹ̀ṣọ́ ìkòyí bẹ́ẹ̀
ọ̀kan dàfídì lu kìkì owó
ọjọ́ kejìlá oṣù kẹrin ọdún
ọ̣ba òlupò ò gbọdọ̀ mumi
àránmúpè aṣesílébù ṣùgbọ́n sílébù kì
ń pa ojúgbà ẹni òwe
ọmọdé nítorí ìmọ̀ kọ̀mpútà lágbàáyé
dìde kíá ka ọ̀rọ̀ kún
ìlànà ètò ẹ̀kọ́ onípele mẹ́rin
ṣàngó pípè eṣù pipe ọya
omi dùn ún gbọ́ létí
ti máa ń bá àwọn
àtòjọ ìbéèrè tí a fi
nínú ààtò orin àpàlà ni
ààrẹ ẹgbẹ́ náà kí ó
dá òun lójú pé àwọn
ohun ìpaná tó jẹ́ ọ̀rẹ́
yorùbá tó ní ìyàwó tó
òun rí èdè gẹ́gẹ́ bí
fún ètò ìwádìí nípa àṣá
àpapọ̀ yọ́ọ̀ ṣe àgbéyẹ̀wò ìfẹnukò
àgbà ló sọ pé ibi
olùkọ́ àti akẹ́kọ̀ọ́ láti lè
wọ́n sì jà takuntakun láti
nǹkan wọ̀nyìí jẹ́ kòseémánìí nítorí
lọ dágbéré fún ọ̀rẹ́ rẹ̀
lọ́dọ̀ wọn kí wọ́n lè
fẹnukò le lórí gẹgẹ bí
ọ̀jẹ́làdé kọkọ jú ná kò
ìlú òyìnbó kò mọ pàtó
ọlọ́pàá bá ń ka ìwé
rọ olóyè ẹlẹ́rùgbà titun náà
ìran rẹ̀ ló ma rí
òun náà lẹ́yìn ò rẹyìn
lórí ìtúpalẹ̀ ajogúnbá ẹ̀yà ara
lè gbé gbogbo ìgbésẹ̀ wọ̀nyi
jẹmọ́ ẹ̀sìn lárugẹ di ọmọlẹ́yìn
dé l orin d òwe
gba ọ̀dọ̀ bàbá ọlọ́sanyìn lọ
mo rántí dáúdà lọ́pọ̀ ènìyàn
yóò jáde nínú afọnrere láìpẹ́
ìwé ìtan àrósọ eégún aláré
nàìjìríà jógun ilé iṣẹ́ ìdókoòwò
gbígbẹ̀ ṣaṣọ lè é lórí
dijọ́ ibò ẹ̀yìn ènìyàn mi
ọ̀lọ́pàá tún mú àmọ̀ràn wá
un lẹ́yìn èyí yóó kìlọ̀
ìwé àjorò lẹ́yìn ìpàdé ọmọ
ṣùgbọ́n ka sọ ọ́ lọ́rọ́
ènìyàn kìí dára kó má
lọ́wọ́ ọ̀tun jésù mà á
la f álùko la e
padà wọ ìlú ọ̀pọ̀lọpọ̀ ènìyàn
afirika tete de nipa sise
ju ọwọ́ síwèé náà pẹ̀lú
àrìgún ojú ayé àrògún ojú
irù ọgbọ́n ẹ̀wẹ́ yì í
nígbàtí kùm̀bọ́ dá nìkan dúró
yi ńwá nìkan ṣùgbọ́n lọ́pọ̀
àṣekágbá ìpele ẹ̀kọ́ sẹ́kọ́ndírì kékeré
kòtò gegele orí ìgi àti
lára ènìyàn kọjá ọ̀rọ̀ ẹ̀wà
nítorí béèyàn pa ẹgbẹgbẹ̀ẹ̀rún owó
níbi ayẹyẹ bíi ìgbéyàwó ìkómọjáde
njẹ́ jákèjádò ayé gẹ́gẹ́bí orísun
ìtàn àtẹnudẹ́nu láwùjọ pàápàá àwùjọ
ìbẹ̀rẹ̀ bíbọ ọta-omi ọjọ́ kìn-ín-ní
ẹ̀mílójù bàbá baba nlá rẹ
ìdojúkọ iyàn elẹ́ẹ̀kejì láàrin ọdún
omi ẹ̀rọ ilèìfowóọ́pamọ́ iléẹjọ́ àgọ́
kúró lọ́wọ́ ìfipá múni kúrò
ẹ̀kúnrẹ́rẹ́ ààrin eré àpàlà làmídì
dídá ìpínlẹ̀ òkè ògùn sílẹ̀
já ógé pupa orí adìyẹ
dọ́là niwọ́n ta jáálá epo
ẹgbẹ́ ẹlẹ́ja ẹgbẹ́ onímọ́tò ẹgbẹ́
tún bu enu atẹ̀ lu
sègilọlá eléyinjú gẹ́ légbèrúu ọkọ
kán rín gbẹ̀rẹ̀ ká fẹ́
jé olùdarí ilé iṣẹ tí
ọ̀nà tí a n gbà
ọmọ ìgbimọ̀ yìí ni ààrẹ
o lè bẹ̀rẹ̀ láti ri
gẹ́gẹ́ bí ọ̀rọ̀ àwọn àgbà
sí ìta fí kún ìye
kí ó yé wa pé
ìyípadà rere àti àwọn àjọ
tó ṣe àgbékalẹ̀ nǹkan Pàtàkì
fún ìjọba àpapọ̀ lọ́nà mìíràn
èdè yorùbá ṣe pàtàkì púpọ̀
sọ pé àrùn sòbìà yóò
rí níbẹ̀ kò ní kọjá
iṣé àti bẹ́ẹ̀ bẹ́ẹ̀ lọ
ìmọ̀ nípa oríṣiríṣi igi tó
jẹ́ ọ̀kan pàtàkì nínú rẹ̀
kọ̀wé fẹ́ rárá sí àwùjọ
bíí mélòò kan lẹ́yìn èyí
náà yóò tún gbàdúrà fún
sì má tètè ṣú wọn
ẹlẹ́sìn ìbílẹ̀ náà bá kábíyèsí
orílè èdè nàìjíría kò dára
iṣẹ́ bá dé ibi ọnà
yìí gbọ́dọ̀ máa fí kọ́
ìwé wọ̀nyí láti lè mọ
gbígbé ló ńlo ohun agbára
gbà wọ́n tọ́wọ́ ọ́ tẹsẹ̀
rẹ̀ aràkùnrin hùsáínì táíwò àmàó
dá lórí ṣíṣe ètò àpérò
lé paradà di eégún ọ̀jẹ̀
yan orí lọ́dọ̀ọ́ alámọ̀ ère
sọ̀rọ̀ mọ gbígbó ló bẹ̀rẹ̀
ìbéère wọ̀nyí mo fẹ́ kí
orin àpàlà láyé àtijọ́ ṣùgbọ́n
yín ò gùn kẹ́ ẹ
oníṣepo méjì nínú ogún ìbí
mi gbogbo ara nígbà mìíràn
fí bo òjú tàbí gbé
nǹkan ìjà olóró wọn paá
ọbẹ̀ iṣu omi odó ọmọ
olùkọ́ ilé ẹ̀kọ́ gíga ríi
adìẹ sáré yíká inú igbó
tán erelú gba ìlú ayédé
ṣíṣe àgbéyẹ̀wò kọ̀ríkúlọ́ọ̀mù lórí ètò
wà àá wá tọ àbáwọlè
ọgbọ́n ìkọ́ni kíkọ́ni pẹ̀lú àpẹẹrẹ
ìdí èyí ìwádìí báyìí wúlò
yín sá díẹ̀ lóòrùn kó
máa ńgbé ìná ilentriki nìkan
olúwa nígbàtí e gbọ́ ọ̀rọ̀
wáyé nípa ìyára ẹni sọ̀ọ́tọ́
nítorí ẹni d alẹ̀ á
olúkáyọ̀de adékúnlé mú u lọ́wọ́
oṣú karùn ún èbìbí ọdún
àbá náà wọlé ìbéèrè yìí
ayéburú jábọ̀ pẹ̀lú agbára ńlá
òun ròyìn ìṣẹ̀lẹ́ ìgbé ayé
gbé owónáà ọgọ́rùn-ún mílíọnù owó
wale mọ́ nígbà ọdún ìṣànbí
l ára bíi àáké opipa
ìwádìí fìhàn wípé afẹ́fẹ́ mímọ́
ọ̀gbẹ́ni oyètúndé adéṣọlá ìgè ìyáàfin
aláyélúwà ọba gbọ́ràngbọ́ràn dára púpọ̀
àwọn ẹni mímọ́ olúwa sọ
mú ọ̀pọ̀lọpọ̀ ènìyàn lórílẹ́ayé ayé
dára ju eyí sàn ju
ìtàn ìṣẹ̀dálẹ̀ ilú ìliṣàn rẹ́mọ
tọ́lá sun mọ́jú ọjọ́ kejì
bọ bàtà ẹsẹ̀ rẹ tán
ìyá jẹ mẹ̀kúnnù oríṣìíríṣìí ìjìnlẹ̀
abọọ́gún kìí kú sójú eégún
ọjọ́ iwájú dassie gbọdọ teríba
leè bọ́ lọ́wọ́ ẹ̀sẹ̀ kúró
fàyàwọ́ dídá ọ̀pá epo lu
àwùjọ tún mú niní pápá
ìkànìyàn tí ń bọ yìí
ni pé ẹni tí ó
a mọ̀ wípé olúwa ńbẹ
yìí ó ṣe ètò láti
èdè yorùbá kọ́ àwọn alákọ̀ọ́bẹ̀rẹ̀
kí wọ́n lè máa fi
sí àwọn obìrin àti ọmọdé
gbogbo wa la dágbádá ikú
mójútó ìdánwo bẹ̀rẹ̀ sí ní
wọ́n gbà pé kí ìjọba
kìí ṣe ọ̀rọ̀ arọ́pò àfarajórúkọ
ìlèdánwò iṣẹ́ tàbí òwò àti
ẹ̀kọ́ gẹ́gẹ́ bí ọ̀kan nínú
kan wọ̀nyìí jẹ́ ibùgbé fún
gẹ́gẹ́ bi ilé isẹ́ aṣọ
ohun gbámú ṣùgbọ́n ọ̀jẹ́làdé kò
páyà ọlọ́run jù láàrin àwọn
bíi góòlù ilẹ̀kẹ̀ lágídígba ilẹ̀kẹ̀
ọ̀pọ̀lọpọ̀ àwa olùgbé ayé òde
ìrísí ẹwà àṣà ìtàn ìwáṣẹ̀
obì àbàta epo pupa omi
kì í kọ aré relé múra
dára ètò ìrina iná mọ̀nmọ̀nà
yípo ninú ìyà òun ìṣòro
ìná ràn pàlùdà àpàlà ogún
ràn án lọ́wọ́ pàápàá julọ
gbẹ́ agẹrẹ ojú méjì ọgbọọgba
ti inú àwujọ la wà
máa n dá lé lórí
tí a bá fi èdè
si ni làti ni
àwọn ọmọ ẹ̀yìn rẹ̀ wá
ọ̀rọ̀ jáde nípa àwọn ènìyàn
ri ní ọjọ́ rú tó kọjá
ṣe àfihàn rẹ̀ pé jáálá
bí wọ́n ní kó pẹ̀lẹ́
àgbáyé fún àdéhùn lórí owó
àti yorùbá ilé ìwé kan
kì í ṣe gbogbo wọn
pé àyàn jẹ́ òrìṣà ìlù
kwara kogi edo ati delta
sí ẹnikẹ́ni tó fẹ́ ri
ki àpẹẹrẹ nínú òmìnira àwon
àwọn aṣẹ́wó náà fihàn bí
fún ìrànlọ́wọ́ ìtànkalẹ̀ ìyìnrere yìí
ló jẹ́ kí àpérò náà
ìgbésẹ orílẹ̀ èdè nàìjíríà kò
bá lè wọ ọ lọ
fẹ́ lójú nímú títí kí
ilé ẹ̀kọ́ oníwèé mẹ́wàá bọ̀
òun náà wá sọ di
fífí ẹ̀tọ́ olúkálùkù le lọ́wọ́
tàbí àyọrísí ọ̀rọ̀ alákànpọ̀ bẹ́ẹ̀
nínú àwọn onímọ̀ ìjìnlẹ̀ yí
ìkẹyìn ọjọ́ ìgbà ewu yóò
ó rí íná ọta mú
wọn bá fẹ́ láí pìnín
ṣeré nípa fífa ẹ̀wọ̀n ìdí
gbà ìgbóríyìn fún agbára iná
ṣẹlẹ̀ balógun jáde pẹ̀lú idà
ìgbà ìkọlù ogun òjijì tàbí
gbé ìyàwó dé ìta tán
ìwúwo ẹgbẹgbẹ̀rún lọ́nà ẹ̀ẹ́dẹ́gbẹ́fà ọmọ
ojú ìhun wo làbárè èyí
má sọ irú eléyìí jáde
á mú wá padà sílé
gbà ìbùkún lọ́wọ́ ọlọ́run èyí
kó má mu ọ́pá lọlé
méjì oṣù kìínní àjọ ìṣègbèfọ́mọdé
rí ìyá alákàrà yìí rí
ṣùgbọ́n ọkọ yóó tọ́jú ìbòrì
keje oṣù kẹjọ ọdún yìí
ikú bàbá yèyé ọba làmídì
ìtanijí ẹ̀kọ́ ìwà ìtẹríba ìwà
gbe àsọtẹ́lẹ̀ mìíran jáde lẹ́yìn
ayé òde òní igi gbígbẹ́
ìwé ìpìlẹ̀sẹ̀ alákọ̀ọ́bẹ̀rẹ̀ ilé ìwé
lódoodún látàrí iṣẹ́ ọ̀gbìn tábà
láàrin àdàmọ̀ tòbí ju kànàgó
ìtàn ìṣẹ̀lẹ̀ láwùjọ ẹ̀dá músẹ́
yóò jẹ kọ́kọ́rọ̀ àgbéyẹ̀wò lẹ́ẹ̀kàn
rí ọ̀rẹ́ inú rẹẹ̀ dùn
bọ òòsà ọta omi síbẹ̀
ọdún mẹ́rin sẹ́yìn ọjọ́ láwujọ
mílíọ́nù èèyàn káàkiri
àtuntò ètò okóòwò aládani kéékèèké
ẹni mímọ jùlọ láàrin wọn
ọkọ mí adé orí mí
dídá ọ̀pá epo lu kíkọ́
lẹ́nu ìgbín láàrin ẹgbẹ́ òṣèlú
èrè ẹ̀sẹ̀ ṣùgbọ́n ẹ̀bùn ọ̀fẹ́
ọ̀nà tí wọ́n fi ń
àní àní a ó ri
tí ifá sọ nípa ọtaọ́omi
ṣe ìrántí pé ìjọba
nínú ọgọ́rùn-ún àwọn olùkọ́ èdè
nínú àwọn ẹ̀yà tó wà
gẹ́gẹ́ bí ọ̀rọ̀ yorùbá pé
òrìṣà yìí ní wọ́n máa
orílẹ̀ èdè egípití fún ọrọ̀
sọ̀rọ̀ ẹ máa ṣe àkíyèsí
náà gbọ́dọ̀ láṣẹ láti dá
kò sí bí àdúgbò kan
oládòkun àti ìyáàfin àkàndé àti
òye inú ìmọ̀ lára àti
ère tó bá ru là
jẹ́ kí olówó lóníí sí
ẹ̀dọ̀ ojú láti kìlọ fún
ká fìbò lé wọn kúrò
owó ó dọ́mọ èyí kò
yẹ̀ẹ́wò níbi ìpàdé yìí gẹ́gẹ́
ọlọ́pàá bá ń sọ ètò
ọ̀tọ̀ láwùjọ iṣẹ́ ọnà lágbàyé
agbègbè kọ̀ọ̀kan ló gbọ́dọ̀ jẹ́
mo tọrọ ohun gbogbo lọ́wọ́
yóò di ọ̀rẹ́ akẹ́kọ̀ọ́ rẹ̀
ilé ẹ̀kọ́ gíga ládòkè akíntọlá
ló lè lọ kọ ọ
kọ̀ọ̀kan gbọ́dọ̀ láṣe lóri irú
lé ọ̀gbẹ́ni oláwálé ọláyanjú gẹ́gẹ́
dá ẹ̀ka ẹgbẹ́ náà sílẹ̀
ìwé orin ìwé ìsìn ìwé
ìwọ kí yóò bojú wò
olùṣèwádìí ò kọ̀wé akẹ́kọ̀ọ́ awúlẹ̀wútàn
ìkẹ́gbẹ́jáde tàbí ayẹyẹ ọdún òòṣà
wá ọmọ bàbá sì kì
mi àkàngbé kó má jáyà
ikùn lu ikùn lórí oríṣìíriṣi
òpin orí kẹrin pẹ̀lú àlàyé
tàbí tún padà síbùdó lọ́wọ́
ìbèrù lára àwon òdò ọmọ
gbé ka ori ìrònújinlẹ̀ imọ̀
àfihàn ìbáṣepọ̀ pẹ̀lú ọlọ́run nípa
mú lọ́kùn ún kúndùn ọ̀nkọrin
míràn tún so ìtàn àtiwáyé
oní ọjọ́ ìṣẹ́gun ogúnjọ́ oṣù
gbẹ̀yìn ètò ẹ̀kọ́ kárí ayé
kì í rí ọtaọ́ omi
ìfilọ́lẹ̀ ìwé náà láìpẹ́ yìí
kì í ji i jẹ
ìṣẹ̀dá ayé àjọ àkójọ owó
ṣùgbọ́n ibi tọ̀rọ̀ dé dúró
bò mí ní ójú láàárọ̀
èrí wí pé ó faradà
látí wà lọ́dọ̀ ìyá-ilé àgbà
àwa àgbààgbà lóminú nítorí bàbá
ìyà ìtèmérè ìfètó ẹni dunni
látara igi òkúta eyín ẹ̀rùn
sọ̀rọ̀ ṣàkàṣàkà torí a ò  mọ ẹni tó lè ranni ĺọ́wọ́.
gbogbo àwọn ọ̀rẹ́ mi.
láyé Ọlọ́run ló mọ̀.
ń gbàdúrà ọmọ  tó máa sanjọ́.
ọdún ṣe máa fẹ́ ọmọ ọdún mẹ́rìndínlógún?
jìyà la ṣe bí Májìyàgbé.
ń gbàdúrà ọmọ  tó máa sanjọ́.
jẹ́ ìpín wa.
láyé Ọlọ́run ló mọ̀.
Àlàhájì.
wípé ọmọ náà ní ìgbéraga.
ríru ló ṣekú pa olóyè.
jìyà la ṣe bí Májìyàgbé.
sí ibìkankan pẹ̀lú ẹ.
pé ó lè pààyàn.
Àjàṣẹ́ ni màmá  ti wá.
"là ń wò’kè, ifá  kan ò sí ní párá."
náà rọ̀  ó fẹ́rẹ̀ hú òkú ọ̀lẹ.
